pref dis	time(s)	L1-dcache-loads	L1-dcache-stores	L1-dcache-load-stores	L1-dcache-load-misses	L1-dcache-store-misses	LLC-loads	LLC-stores	LLC-load-stores	LLC-load-misses	LLC-store-misses	LLC-prefetches	LLC-prefetch-misses
0	4.09	11817101181	7141791603	11815145159	205152494	51188214	131556454	18137783	133579132	97206403	6965278	40522741	37077691
1	3.7	11783952234	7147723677	11779585040	193642576	49025332	123191351	17919719	124124719	90064365	7304997	44077555	38371762
2	3.63	11790898283	7139536670	11796328937	194698404	49157121	124176067	18009223	124608118	91123384	7391141	44806704	40198260
3	3.79	11745975460	7120521907	11748241830	193807869	49523155	122955620	18041712	123748930	90762557	7193437	43727272	40019710
4	3.69	11815855968	7151489085	11796449574	194201651	49089907	122589208	17911812	122772603	90056307	7175507	42833730	38197657
5	3.61	11800434458	7150328688	11791495935	193098296	49100739	122696053	18159426	122410603	89852251	7375896	42646402	38194569
6	3.76	11805770226	7149115904	11794892267	193249703	49544602	122105957	17801103	122848836	89428278	7085507	43984722	39819921
7	3.75	11787890435	7141432144	11784233755	193582745	47503826	120955734	18139077	121880013	89400867	7334647	43299361	38288414
8	3.61	11791085235	7153124890	11793811884	195130648	49333578	120754622	17916853	121523113	89486077	7197550	44126331	38587071
9	3.57	11817491470	7155814491	11799881940	196645049	47776856	121065148	17625257	120633516	88874646	7097800	43977174	38481785
10	3.59	11800889773	7145493600	11775385957	195718086	49151626	120968194	18148002	121526702	89696022	7200620	42701254	38135610
11	3.74	11777749461	7131912821	11774364934	197102455	48390171	121027965	18131406	120593217	89054291	7454795	44099010	38972948
12	3.76	11757122612	7125099055	11758783813	198578700	49518488	120689890	17722516	120612113	88216762	7131510	43437667	39683264
13	3.73	11770493538	7125464488	11768161170	198862857	48233724	121660706	18104237	120628098	88405273	7450852	44359699	39799097
14	3.72	11791603371	7148805510	11785510420	200319105	48631707	119610795	18006355	120875031	88774226	7195519	43667717	38101736
15	3.66	11794127325	7157759153	11803040492	201190005	48222581	119760673	18163466	120331440	88724767	7415268	43595696	38313780
16	3.81	11813971597	7161977443	11806365613	202929462	49382193	121024643	18150534	120239523	88651427	7296282	43456730	38172198
17	3.63	11802880605	7145700081	11785828151	205032186	49372143	120917076	17835703	121132395	89206449	7276605	43481502	38248885
18	3.66	11767372466	7150132606	11785798980	205545586	48435217	121589150	17762210	121100052	88036992	7288423	45579291	39546087
19	3.84	11795507377	7136413797	11791586848	207120353	49219984	120243061	18064869	120636427	88927388	7370248	43239532	39141175
20	3.66	11777653705	7142579002	11782633257	207834381	48118791	120175066	18205310	121237849	89033016	7290583	43701195	38867291
21	3.73	11792355171	7150256278	11793668426	210209137	49225390	120101665	18171407	120519103	88938031	7282448	43593728	38226027
22	3.7	11793992040	7139437773	11777185839	210465934	49556277	120075089	18209392	120945375	88683588	7283031	43215198	39746850
23	3.65	11752071608	7128446410	11761176936	212856823	48491549	120974208	18072219	120223301	88574918	7391220	45089586	39839316
24	3.7	11750499734	7122659723	11744127474	213792438	48874986	121354949	18133251	121767169	88184451	7303224	43349405	38956901
25	3.52	11829265364	7161538381	11811652951	216746868	48404033	120465708	17902916	121054411	89509059	7303570	44840758	38787506
26	3.56	11797280458	7144333336	11787118663	216988770	49979809	120827699	18057875	120659462	88763317	7223965	42989135	38374842
27	3.86	11775459750	7138903063	11789675099	219619693	49232544	121212768	17898659	120795409	88639472	7223957	44773527	39672595
28	3.43	11793487956	7144166371	11787606041	220736607	48601637	120537516	17872689	120225908	89272810	7211948	43698731	37993411
29	3.69	11799655753	7138485326	11796550117	222087343	49127534	121056065	18042259	121293385	89409341	7365331	43704543	37897604
30	3.55	11744976332	7119028398	11758586249	223045095	48775494	121050975	17600215	120489024	88377472	7057856	44652117	39070594
31	3.72	11795435924	7144727854	11783097251	223839737	48031788	120395131	18030229	120101204	87904135	7559775	44108289	38504740
