pref dis	time(s)	L1-dcache-loads	L1-dcache-stores	L1-dcache-load-stores	L1-dcache-load-misses	L1-dcache-store-misses	LLC-loads	LLC-stores	LLC-load-stores	LLC-load-misses	LLC-store-misses	LLC-prefetches	LLC-prefetch-misses
0	5.27	14171931998	8283012270	14169237145	187684083	40368951	130110059	8546577	130510309	94280800	5586204	42475589	38498636
1	4.88	14172518600	8282299554	14170658942	179172563	39364531	122185546	8499195	122206411	90605929	5986714	43441124	38582181
2	4.88	14163785268	8275563184	14176582232	180085743	38315572	123145009	8160750	123037721	89815915	5780207	42913529	39734084
3	4.88	14126895018	8266095894	14146740595	179171483	38751817	123309300	8109032	124309334	90046114	6160033	45206451	41264539
4	4.92	14143283693	8264234541	14151727107	179447523	39583834	123032968	8473210	122134747	89152666	5968633	43853410	39147364
5	4.72	14200220167	8266888540	14155791143	181114361	40947404	120340335	8730862	120372980	91770608	4691669	37644748	38133034
6	4.86	14167674786	8285624403	14183754535	180292048	38381950	120983026	8325043	121660443	89632042	5985800	43720816	38905925
7	4.78	14117805259	8256108584	14130882726	179640824	38865366	121929914	8049893	121559299	88401529	5818591	44655839	39475925
8	5.43	14198319931	8286951549	14218250707	181315508	39061991	120727747	8217843	120904457	88568763	6020613	43718468	38984260
9	4.89	14138675860	8256273094	14115433409	181679351	39390680	122349457	7249594	123446346	88688723	5993520	46173416	41605425
10	4.84	14217731784	8273534361	14151625298	182622628	41512282	120009220	8786698	120145136	90199760	4859386	36648042	36514458
11	4.86	14155077525	8269000710	14158464131	182231495	38970739	120900300	8163560	119859303	88966152	5889568	44192833	39234138
12	4.8	14160918572	8280202797	14168304839	182521165	38777395	120717455	8268215	120542416	88133364	6286946	44770018	38316454
13	4.91	14197799575	8294660398	14189402823	184519197	39458200	120029977	8495730	120622466	88425613	5805736	42210343	38941704
14	4.81	14151202140	8278332114	14163537458	184774331	38784733	119893547	8243718	119584837	88313426	6015582	43269489	39564221
15	4.78	14163350777	8277172750	14166904305	186137730	38624714	120428577	8155646	119977199	87747220	6019401	44480344	40032813
16	4.83	14181613640	8279390635	14167405039	188287160	39689957	119761794	8162546	120397683	89218781	5761158	43210136	40076054
17	4.93	14112580359	8277792580	14171699060	186879241	35702408	120975450	8257627	117800804	86975112	6436940	46485385	40474853
18	4.97	14177018484	8290217050	14179855139	190752645	39190408	118626216	8653531	118852205	88978232	5783517	43072087	38651549
