pref-hs	time	%-cmiss	cref	cmiss
1	4.88	64.89	156541418.0	101572068.0
1	4.97	65.25	155998919.0	101789267.0
1	4.85	64.89	156538882.0	101571314.0
51	5.05	64.54	158075972.0	102019147.0
51	5.01	64.64	157718403.0	101955243.0
51	5.01	64.58	158079147.0	102083573.0
101	5.18	63.88	159861797.0	102119557.0
101	5.16	63.99	159607241.0	102136445.0
101	5.25	64.13	158547099.0	101673536.0
151	5.2	60.78	167200309.0	101618555.0
151	5.35	61.06	166884489.0	101901569.0
151	5.23	61.34	166382999.0	102055055.0
201	5.28	56.86	179655449.0	102143119.0
201	5.27	57.23	178280119.0	102029312.0
201	5.26	57.09	177809961.0	101513623.0
251	5.26	54.13	187726211.0	101610153.0
251	5.27	54.06	188146606.0	101711009.0
251	5.28	53.82	189458774.0	101965455.0
301	5.34	51.61	197750951.0	102054644.0
301	5.36	51.64	197586169.0	102037977.0
301	5.32	51.88	195766961.0	101569911.0
351	5.3	50.36	201219357.0	101338943.0
351	5.34	50.47	201141376.0	101512653.0
351	5.32	50.07	203737279.0	102007405.0
401	5.35	49.33	206806414.0	102015650.0
401	5.35	49.48	206062993.0	101967623.0
401	5.32	49.5	206094796.0	102021153.0
451	5.37	49.04	208107872.0	102056450.0
451	5.33	49.06	207122081.0	101614641.0
451	5.36	48.95	207543567.0	101596373.0
501	5.32	48.94	207721154.0	101654280.0
501	5.36	48.85	208785778.0	101997903.0
501	5.36	48.62	209678496.0	101942710.0
551	5.39	48.56	210071597.0	102006394.0
551	5.33	48.87	207652748.0	101470305.0
551	5.33	48.83	207928036.0	101535129.0
601	5.38	48.66	208610661.0	101514479.0
601	5.36	48.68	209553867.0	102006902.0
601	5.35	48.8	209350392.0	102157407.0
651	5.35	48.65	209549094.0	101947554.0
651	5.32	48.81	207952809.0	101499911.0
651	5.44	48.45	209422547.0	101469837.0
701	5.53	48.34	211057715.0	102029155.0
701	5.32	48.4	210796027.0	102024739.0
701	5.36	48.5	210449358.0	102075519.0
751	5.33	48.57	210108214.0	102057938.0
751	5.36	48.74	208308871.0	101521519.0
751	5.43	48.62	209740628.0	101974065.0
801	5.4	48.73	209370902.0	102035564.0
801	5.41	48.43	210662353.0	102032688.0
801	5.34	48.71	208502037.0	101569131.0
851	5.43	48.48	209496627.0	101569256.0
851	5.34	48.86	207947242.0	101607700.0
851	5.32	48.82	208153400.0	101625995.0
901	5.34	48.62	209811505.0	102015271.0
901	5.36	48.74	209231695.0	101988789.0
901	5.34	48.17	211682248.0	101972860.0
951	5.32	48.74	208116786.0	101438492.0
951	5.32	48.72	208604474.0	101633462.0
951	5.68	48.78	208342109.0	101620953.0
1001	5.42	48.49	210391060.0	102016422.0
