pref-hs	time	%-cmiss	cref	cmiss
1	5.27	62.0	158850806	99239133
1	5.05	62.0	159000026	99278444
1	5.12	62.0	159175160	99309336
1	5.15	62.0	159824652	99382684
2	5.03	62.0	159283935	99347705
2	5.0	62.0	159246545	99324360
2	5.08	62.0	158905308	99325660
2	5.09	62.0	158713299	99338412
3	5.11	62.0	159349662	99220355
3	5.19	62.0	159001383	99240358
3	5.17	62.0	158602956	99318229
3	5.07	62.0	158652052	99276213
4	5.16	62.0	158683378	99316961
4	5.12	62.0	158808563	99293865
4	5.07	62.0	158777020	99273816
4	5.19	62.0	158434629	99287852
5	5.0	62.0	158766864	99325668
5	4.97	62.0	159022518	99238478
5	5.07	62.0	159247416	99363942
5	5.21	62.0	159541992	99317500
6	5.12	62.0	158585253	99269854
6	5.15	62.0	159084061	99212305
6	5.13	62.0	158900773	99290383
6	4.98	62.0	159100338	99387087
7	5.15	62.0	159283219	99278767
7	5.19	62.0	158980201	99298814
7	5.08	62.0	159175729	99383702
7	5.19	62.0	158667917	99292558
8	5.2	62.0	159165733	99250781
8	5.14	62.0	159317306	99285174
8	5.09	62.0	159232786	99326961
8	5.15	62.0	158951021	99340344
9	5.14	62.0	159717942	99235596
9	5.05	62.0	159276924	99373310
9	5.12	62.0	159448807	99393063
9	5.14	62.0	158722536	99286471
10	5.01	62.0	159449532	99370931
10	5.11	62.0	158517661	99247775
10	5.24	62.0	158864395	99361550
10	5.1	62.0	159656216	99272222
11	5.21	62.0	159184114	99312799
11	5.13	62.0	159375415	99280599
11	4.91	62.0	159011912	99316985
11	5.07	62.0	158826867	99299995
12	5.21	62.0	158699085	99327761
12	5.09	62.0	159003202	99275578
12	4.98	62.0	159515309	99282129
12	5.24	62.0	159654435	99378788
13	5.06	62.0	158222933	99305843
13	5.24	62.0	159072479	99345754
13	5.21	62.0	159064050	99263657
13	4.78	62.0	158546155	99365257
14	5.18	62.0	159801712	99365379
14	5.05	62.0	159884052	99297198
14	5.15	62.0	159024586	99325938
14	5.01	62.0	158953434	99297248
15	5.49	62.0	159197685	99302608
15	5.34	62.0	158692151	99280484
15	5.1	62.0	159734295	99299047
15	5.25	62.0	159181890	99322893
16	5.03	62.0	159055867	99327167
16	5.39	62.0	158951895	99284160
16	4.96	62.0	159100641	99316545
