pref dis	time(s)	L1-dcache-loads	L1-dcache-stores	L1-dcache-load-stores	L1-dcache-load-misses	L1-dcache-store-misses	LLC-loads	LLC-stores	LLC-load-stores	LLC-load-misses	LLC-store-misses	LLC-prefetches	LLC-prefetch-misses
0	4.31	11366039115	5618618347	11380785947	175741008	39366875	115812447	4559300	117074565	91623777	3147771	48148502	42788998
100	4.07	11364107933	5618015722	11370997417	226865055	39154953	110881256	4522170	110936493	84937678	3093168	47692287	42823990
200	4.28	11398112210	5624220687	11383109365	232719744	38086199	129385390	4712989	130187004	86365746	3230805	47766248	43007050
300	4.3	11376812750	5605649358	11375137570	234783268	39432649	148818083	4739666	148061927	85221440	3104546	46628124	42543309
400	4.29	11355470163	5611702182	11374562873	235070732	38858527	156730070	4794505	155725458	85405894	3315837	46898092	41955957
500	4.33	11386674249	5620257114	11371342617	234203853	39745274	158841861	4527924	160180521	86603904	3170193	48534578	43087720
600	4.31	11390107099	5614614424	11367831914	234143687	39643633	161078584	4260327	161043638	86640037	2958621	47506798	44042662
700	4.35	11367065604	5621699392	11371743036	234649795	40152895	159930769	4646540	160467655	85197262	3210660	48072444	42541550
800	4.32	11380104379	5613397280	11364442006	234655644	39382916	161000178	4703101	160504516	85289299	3261520	47588952	41668883
900	4.36	11393381655	5618748101	11369632639	234211957	38376824	158428944	4794770	159502372	86454264	3259699	48395952	42914161
1000	4.3	11381062417	5622530437	11384844253	234442867	38862708	160478487	4707286	160937402	87615193	3246520	47595749	43148975
1100	4.26	11378709850	5616796687	11370212559	234829148	39135614	159069110	4657182	158897395	85243845	3176221	47628225	41900587
1200	4.35	11362069567	5615407027	11375986879	234233849	38396503	161238647	4614843	160638435	86298198	3209701	47141002	42592809
