pref-hs	time	%-cmiss	cref	cmiss
1	5.0	63.0	162095313	102298466
1	5.22	62.0	164580877	102583369
1	4.76	63.0	165671468	104942410
2	4.71	63.0	162424843	103113557
2	4.7	63.0	161034226	102915312
2	4.88	63.0	160477505	101894800
3	4.79	63.0	157801872	100662128
3	4.68	63.0	160151647	102291368
3	4.57	63.0	157906481	100780932
4	4.89	64.0	156141123	99979497
4	4.99	64.0	157318550	101148182
4	4.71	64.0	155833574	100002471
5	4.85	64.0	157145560	100648346
5	4.84	64.0	155608726	99962627
5	4.72	64.0	155278310	99931800
6	4.84	64.0	155146640	99860946
6	4.84	63.0	155690804	99330509
6	4.81	64.0	153845953	98963305
7	4.86	63.0	157349285	100456084
7	4.82	63.0	154797369	98846797
7	4.77	63.0	156823317	100151657
8	4.87	64.0	154809633	99147885
8	4.91	63.0	157227575	100496981
8	4.84	63.0	156059574	99815454
9	4.86	64.0	155203007	99541506
9	4.93	63.0	155713887	99599816
9	4.99	63.0	157719901	100681658
10	5.03	64.0	154777541	99526178
10	4.98	64.0	154117626	98651791
10	4.83	64.0	155274281	99673707
11	4.87	63.0	156037387	99560100
11	4.87	63.0	156654188	100094024
11	4.95	63.0	157043954	100120773
12	4.83	64.0	154670919	99603520
12	4.98	63.0	156427746	99322052
12	4.85	64.0	155121731	99449439
13	5.02	63.0	155966063	99292587
13	4.98	64.0	155197217	99606549
13	4.86	63.0	156810656	99930916
14	4.88	64.0	154766239	99314664
14	4.91	63.0	156560542	99753383
14	4.89	64.0	154856188	99270952
15	5.0	64.0	154658233	99396660
15	4.94	63.0	156629556	99931032
15	4.95	63.0	156682929	100077525
16	4.95	64.0	156294197	100033391
16	4.99	64.0	155506684	99660205
16	4.93	64.0	155009266	99623671
17	4.96	64.0	155400938	99702661
17	4.97	64.0	155443106	99941572
17	4.9	63.0	157550641	100339889
18	4.97	64.0	155189699	99692777
18	5.01	64.0	156244087	100067562
18	4.98	64.0	154817903	99613600
19	5.04	64.0	155029132	99688809
19	5.01	64.0	155191858	99772937
19	5.06	64.0	154361966	99691055
